LexToken(DEF,'def',3,29)
LexToken(NAME,'void',3,33)
LexToken(NAME,'main',3,38)
LexToken(LPAREN,'(',3,42)
LexToken(RPAREN,')',3,43)
LexToken(COLON,':',3,44)
LexToken(NEWLINE,'\n',3,45)
LexToken(INDENT,1,4,46)
LexToken(NAME,'int',4,47)
LexToken(NAME,'i',4,51)
LexToken(ASSIGN,'=',4,53)
LexToken(NUMBER,42,4,55)
LexToken(NEWLINE,'\n',4,57)
LexToken(PRINT,'print',5,59)
LexToken(NAME,'i',5,65)
LexToken(NEWLINE,'\n',5,66)
LexToken(NAME,'i',6,68)
LexToken(ASSIGN,'=',6,70)
LexToken(NAME,'i',6,72)
LexToken(PLUS,'+',6,74)
LexToken(NUMBER,1,6,76)
LexToken(NEWLINE,'\n',6,77)
LexToken(PRINT,'print',7,79)
LexToken(NAME,'i',7,85)
LexToken(NEWLINE,'\n',7,86)
LexToken(NAME,'i',8,88)
LexToken(ASSIGN,'=',8,90)
LexToken(NAME,'i',8,92)
LexToken(MINUS,'-',8,94)
LexToken(NUMBER,1,8,96)
LexToken(NEWLINE,'\n',8,97)
LexToken(PRINT,'print',9,99)
LexToken(NAME,'i',9,105)
LexToken(NEWLINE,'\n',9,106)
LexToken(NAME,'i',10,108)
LexToken(ASSIGN,'=',10,110)
LexToken(NAME,'i',10,112)
LexToken(STAR,'*',10,114)
LexToken(NUMBER,2,10,116)
LexToken(NEWLINE,'\n',10,117)
LexToken(PRINT,'print',11,119)
LexToken(NAME,'i',11,125)
LexToken(NEWLINE,'\n',11,126)
LexToken(NAME,'i',12,128)
LexToken(ASSIGN,'=',12,130)
LexToken(NAME,'i',12,132)
LexToken(SLASH,'/',12,134)
LexToken(NUMBER,3,12,136)
LexToken(NEWLINE,'\n',12,137)
LexToken(PRINT,'print',13,139)
LexToken(NAME,'i',13,145)
LexToken(NEWLINE,'\n',13,146)
LexToken(NAME,'i',14,148)
LexToken(ASSIGN,'=',14,150)
LexToken(NAME,'i',14,152)
LexToken(PERCENT,'%',14,154)
LexToken(NUMBER,4,14,156)
LexToken(NEWLINE,'\n',14,157)
LexToken(PRINT,'print',15,159)
LexToken(NAME,'i',15,165)
LexToken(NEWLINE,'\n',15,166)
LexToken(DEDENT,0,16,168)
LexToken(ENDMARKER,None,16,169)
